timestamp_sec,q_error,dq,tau_est,temperature
2.000041124,0.004014015197753906,0.0905064046382904,0.14453125,40
2.001951161,0.003489255905151367,0.13263893127441406,0.29296875,40
2.004012594,0.003818511962890625,0.18335512280464172,0.14453125,40
2.006029159,0.003414630889892578,0.1948929727077484,0.109375,40
2.008114793,0.003010988235473633,0.21543093025684357,0.0,40
2.009993906,0.004395723342895508,0.24695295095443726,0.77734375,40
2.011919419,0.003911256790161133,0.24065075814723969,0.48046875,40
2.014102035,0.00407862663269043,0.2511087954044342,-0.14453125,40
2.016036047,0.003432750701904297,0.2486279457807541,-0.14453125,40
2.017964483,0.0037212371826171875,0.26202505826950073,-0.03515625,40
2.020018564,0.003277301788330078,0.2627187967300415,0.14453125,40
2.021987612,0.0027523040771484375,0.28531622886657715,0.18359375,40
2.023985799,0.0031621456146240234,0.28084465861320496,0.14453125,40
2.025903988,0.00267791748046875,0.2796773612499237,-0.03515625,40
2.028029024,0.0023145675659179688,0.2647576630115509,0.21875,40
2.03001516,0.002885580062866211,0.2451837956905365,0.18359375,40
2.031908556,0.0024416446685791016,0.20756515860557556,0.0703125,40
2.034001653,0.004170894622802734,0.19146409630775452,0.14453125,40
2.035920145,0.0038480758666992188,0.1870916336774826,0.14453125,40
2.037945945,0.004459381103515625,0.17349198460578918,0.21875,40
2.039997092,0.004257678985595703,0.15651565790176392,0.2578125,40
2.041869111,0.00405573844909668,0.14485116302967072,0.0703125,40
2.044070619,0.004667520523071289,0.15300099551677704,0.8515625,40
2.045973132,0.004223346710205078,0.14963772892951965,0.62890625,40
2.048052644,0.0036177635192871094,0.15795157849788666,0.515625,40
2.050116449,0.003825664520263672,0.1728854477405548,0.03515625,40
2.051936435,0.0031392574310302734,0.2163785994052887,0.0,40
2.054086809,0.004402875900268555,0.2365967333316803,0.14453125,40
2.056107016,0.00391840934753418,0.26291829347610474,0.14453125,40
2.057951495,0.0034744739532470703,0.27229782938957214,0.109375,40
2.060011251,0.0029900074005126953,0.29305508732795715,-0.109375,40
2.061905009,0.00258636474609375,0.27868756651878357,0.0703125,40
2.064003826,0.004377603530883789,0.26925209164619446,0.33203125,40
2.065988491,0.003893136978149414,0.23793451488018036,0.14453125,40
2.068055626,0.0041010379791259766,0.24962946772575378,0.29296875,40
2.06995353,0.003454923629760742,0.2552584111690521,-0.29296875,40
2.071909945,0.003010988235473633,0.26127997040748596,-0.29296875,40
2.074034547,0.0035822391510009766,0.2593134939670563,0.703125,40
2.07598728,0.0030977725982666016,0.2667432427406311,0.40625,40
2.07790188,0.003426790237426758,0.2654348611831665,0.33203125,40
2.079948492,0.002780914306640625,0.27175116539001465,-0.03515625,40
2.081930952,0.0022156238555908203,0.26140493154525757,-0.03515625,40
2.083879451,0.002585172653198242,0.27576473355293274,0.14453125,40
2.085907189,0.002181529998779297,0.2564682364463806,-0.03515625,40
2.088107766,0.0026314258575439453,0.25794628262519836,-0.0703125,40
2.090052468,0.002187490463256836,0.2585785388946533,-0.0703125,40
2.091832572,0.001703023910522461,0.263376384973526,-0.0703125,40
2.094088435,0.003230571746826172,0.2613126337528229,0.0,40
2.095980791,0.0028672218322753906,0.23307184875011444,-0.03515625,40
2.097993078,0.003317117691040039,0.23904943466186523,-0.03515625,40
2.09992149,0.0029942989349365234,0.22057661414146423,0.0,40
2.101959353,0.0026712417602539062,0.21044482290744781,0.0703125,40
2.103951726,0.003202199935913086,0.2038325071334839,0.40625,40
2.105904818,0.002677440643310547,0.2067132294178009,0.3671875,40
2.108007303,0.003270387649536133,0.20825111865997314,0.14453125,40
2.110020459,0.002785921096801758,0.20386368036270142,0.0703125,40
2.112032822,0.0024225711822509766,0.21449889242649078,0.03515625,40
2.114165942,0.0029935836791992188,0.20536944270133972,0.03515625,40
2.115963475,0.002670764923095703,0.2130732387304306,0.14453125,40
2.117857896,0.0024285316467285156,0.20353661477565765,0.21875,40
2.11989719,0.0040149688720703125,0.18858788907527924,0.21875,40
2.121809497,0.003772735595703125,0.17706257104873657,0.33203125,40
2.123951445,0.004424571990966797,0.15748971700668335,0.2578125,40
