timestamp_sec,q_error,dq,tau_est,temperature
2.000041124,0.0014957785606384277,0.039344340562820435,0.171875,43
2.001951161,0.0014352202415466309,0.046015650033950806,0.1953125,43
2.004012594,0.0016600489616394043,0.0732860267162323,0.171875,43
2.006029159,0.0016600489616394043,0.048479046672582626,0.046875,43
2.008114793,0.0015994906425476074,0.048694536089897156,0.14453125,43
2.009993906,0.002170264720916748,0.0446503721177578,0.29296875,43
2.011919419,0.0019280314445495605,0.05380798131227493,0.171875,43
2.014102035,0.0021528005599975586,0.03364742547273636,0.1953125,43
2.016036047,0.002031683921813965,0.03608441352844238,0.0703125,43
2.017964483,0.002256453037261963,0.07478924840688705,0.14453125,43
2.020018564,0.002195894718170166,0.0671624019742012,0.34375,43
2.021987612,0.0019536614418029785,0.07177400588989258,0.0703125,43
2.023985799,0.0021179914474487305,0.08556891232728958,0.1953125,43
2.025903988,0.0019968748092651367,0.07280135899782181,0.14453125,43
2.028029024,0.0019363164901733398,0.0558558851480484,0.171875,43
2.03001516,0.002161085605621338,0.05656445398926735,-0.046875,43
2.031908556,0.0019794106483459473,0.08509984612464905,0.14453125,43
2.034001653,0.0026366114616394043,0.06857481598854065,0.1953125,43
2.035920145,0.0025760531425476074,0.05888386443257332,0.24609375,43
2.037945945,0.0028613805770874023,0.04633975774049759,0.21875,43
2.039997092,0.0027402639389038086,0.05479474738240242,0.3203125,43
2.041869111,0.0026797056198120117,0.04540960118174553,0.6171875,43
2.044070619,0.00272291898727417,0.06745760887861252,0.34375,43
2.045973132,0.0024201273918151855,0.07655218988656998,0.39453125,43
2.048052644,0.002238452434539795,0.06965026259422302,0.09765625,43
2.050116449,0.002463221549987793,0.07229816913604736,0.29296875,43
2.051936435,0.0023421049118041992,0.09149552881717682,0.12109375,43
2.054086809,0.0029733777046203613,0.09674174338579178,0.44140625,43
2.056107016,0.0029128193855285645,0.09541299939155579,0.34375,43
2.057951495,0.0027312040328979492,0.08305731415748596,0.12109375,43
2.060011251,0.0026706457138061523,0.06613510847091675,0.3203125,43
2.061905009,0.0025495290756225586,0.059897128492593765,0.41796875,43
2.064003826,0.0031114816665649414,0.08621996641159058,0.1953125,43
2.065988491,0.0029903650283813477,0.06264109164476395,0.26953125,43
2.068055626,0.0031546354293823242,0.06401460617780685,0.0234375,43
2.06995353,0.0030940771102905273,0.06636999547481537,0.3203125,43
2.071909945,0.0030940771102905273,0.07116544246673584,0.4921875,43
2.074034547,0.003258347511291504,0.0721261128783226,0.3203125,43
2.07598728,0.0029555559158325195,0.0775478184223175,0.21875,43
2.07790188,0.0029987096786499023,0.09113901108503342,0.21875,43
2.079948492,0.0028775930404663086,0.07731980085372925,0.29296875,43
2.081930952,0.0028170347213745117,0.07728762924671173,0.3203125,43
2.083879451,0.0031023621559143066,0.08443416655063629,0.4921875,43
2.085907189,0.002981245517730713,0.08195896446704865,0.3203125,43
2.088107766,0.0032060742378234863,0.08797901123762131,0.29296875,43
2.090052468,0.003085017204284668,0.08091915398836136,0.46875,43
2.091832572,0.0029639005661010742,0.0671132430434227,0.21875,43
2.094088435,0.003621041774749756,0.06924376636743546,0.3671875,43
2.095980791,0.003499925136566162,0.0560254342854023,0.24609375,43
2.097993078,0.0037853121757507324,0.03667498752474785,0.12109375,43
2.09992149,0.003603637218475342,0.05774393305182457,0.26953125,43
2.101959353,0.003482520580291748,0.05861855298280716,0.56640625,43
2.103951726,0.003525674343109131,0.06940070539712906,0.46875,43
2.105904818,0.0032228827476501465,0.08497824519872665,0.14453125,43
2.108007303,0.0034130215644836426,0.10203303396701813,0.3203125,43
2.110020459,0.003291904926300049,0.10377398133277893,0.14453125,43
2.112032822,0.003231346607208252,0.09267262369394302,0.39453125,43
2.114165942,0.0033956170082092285,0.09035709500312805,0.46875,43
2.115963475,0.0032745003700256348,0.09606388211250305,0.41796875,43
2.117857896,0.0031534433364868164,0.08480946719646454,0.44140625,43
2.11989719,0.0036635398864746094,0.0796932727098465,0.29296875,43
2.121809497,0.0034818649291992188,0.07403101772069931,0.24609375,43
2.123951445,0.0036461353302001953,0.08012820035219193,0.3203125,43
2.125869325,0.0035250186920166016,0.07336485385894775,0.21875,43
2.127923396,0.003403902053833008,0.06389034539461136,0.3203125,43
2.130152752,0.0034470558166503906,0.08628544211387634,0.171875,43
2.131970195,0.0031442642211914062,0.09573906660079956,0.12109375,43
2.134069452,0.003308534622192383,0.09042854607105255,0.24609375,43
2.135934683,0.0030663013458251953,0.10968773812055588,0.34375,43
2.137898184,0.0028846263885498047,0.10204301029443741,0.171875,43
2.139914072,0.0030488967895507812,0.10753647983074188,0.3203125,43
2.14185147,0.0029277801513671875,0.09625222533941269,0.54296875,43
2.143913099,0.003377377986907959,0.1035182774066925,0.29296875,43
2.145852297,0.0031351447105407715,0.10932363569736481,0.24609375,43
2.147912069,0.0030140280723571777,0.09435037523508072,0.26953125,43
2.149893714,0.003178238868713379,0.09052573144435883,0.171875,43
2.151940761,0.002936065196990967,0.09737348556518555,0.21875,43
2.154109319,0.003186821937561035,0.08927453309297562,0.12109375,43
2.155962199,0.0028840303421020508,0.1092739850282669,0.1953125,43
2.157908603,0.00270235538482666,0.09688565880060196,0.24609375,43
2.15993619,0.0028665661811828613,0.11771373450756073,0.26953125,43
2.161882009,0.0028060078620910645,0.09717202186584473,0.21875,43
2.16387369,0.003030836582183838,0.09506940096616745,0.171875,43
2.165949657,0.002909719944000244,0.089311383664608,0.26953125,43
2.167966803,0.0027280449867248535,0.09475728124380112,0.29296875,43
2.170026542,0.0030393600463867188,0.0875469297170639,0.34375,43
2.172119965,0.002978801727294922,0.06771422177553177,0.39453125,43
2.174159585,0.0032900571823120117,0.07002780586481094,0.14453125,43
2.175979573,0.003229498863220215,0.05088954046368599,0.1953125,43
2.177862829,0.003108382225036621,0.054968301206827164,0.44140625,43
2.179952411,0.003419637680053711,0.044070906937122345,0.171875,43
2.18182449,0.003298521041870117,0.0543527789413929,0.3203125,43
2.183896587,0.003808736801147461,0.062129389494657516,0.3671875,43
2.185833433,0.003687620162963867,0.05893036350607872,0.3203125,43
2.187883797,0.0035665035247802734,0.057801324874162674,0.39453125,43
2.189870299,0.0037912726402282715,0.06529917567968369,0.21875,43
2.191937055,0.0037307143211364746,0.04347729682922363,0.3203125,43
2.19404096,0.0038344264030456543,0.06580498069524765,0.39453125,43
2.195901866,0.003592193126678467,0.0674186646938324,0.3671875,43
2.197920416,0.0033500194549560547,0.083280548453331,0.54296875,43
2.199899832,0.0035747885704040527,0.07910645008087158,0.3671875,43
2.201909985,0.003514230251312256,0.07255447655916214,0.171875,43
2.203895355,0.003825545310974121,0.07024501264095306,0.14453125,43
2.20593793,0.0037044286727905273,0.07279842346906662,0.26953125,43
2.207967999,0.0035227537155151367,0.08424824476242065,0.24609375,43
2.210008806,0.0038945674896240234,0.0666692778468132,0.171875,43
2.211888931,0.003712892532348633,0.06462523341178894,0.29296875,43
2.214012002,0.0035312771797180176,0.06588932871818542,0.29296875,43
2.215907074,0.0037819743156433105,0.06351310014724731,0.39453125,43
2.217873707,0.003539741039276123,0.08220801502466202,0.3203125,43
2.219910175,0.003850996494293213,0.06679431349039078,0.21875,43
2.221856772,0.0036087632179260254,0.08395225554704666,0.24609375,43
2.223936146,0.004118919372558594,0.09456092864274979,0.09765625,43
2.22582294,0.0039373040199279785,0.09956570714712143,0.29296875,43
2.227944712,0.0038767457008361816,0.0867922306060791,0.3671875,43
2.229946492,0.004041016101837158,0.10003972053527832,0.44140625,43
2.231840623,0.0038593411445617676,0.09166141599416733,0.3671875,43
2.234024041,0.003962993621826172,0.09595076739788055,0.58984375,43
2.235979805,0.0037813186645507812,0.0798768624663353,0.24609375,43
2.237918226,0.003539144992828369,0.08525466918945312,0.54296875,43
2.239991478,0.0037033557891845703,0.09270394593477249,0.24609375,43
2.241861564,0.0036427974700927734,0.09001310914754868,0.46875,43
2.244011313,0.004213511943817139,0.08999118953943253,0.44140625,43
2.245936549,0.004031836986541748,0.10582578182220459,0.39453125,43
2.247998739,0.003971278667449951,0.08531708270311356,0.56640625,43
2.250018694,0.004282534122467041,0.0637531578540802,0.34375,43
2.251886436,0.00410085916519165,0.07471884042024612,0.39453125,43
2.254123642,0.004265189170837402,0.0687064677476883,0.54296875,43
